,card name,avg price ($),market price ($),foil avg ($),foil price ($)
781,Necrologia,1.19,1.94,49.22,42.22
783,Nocturnal Raid,0.25,0.15,29.96,
784,Northern Paladin,0.74,0.75,154.49,89.99
785,Ogre Taskmaster,0.25,0.06,11.94,9.62
786,Okk,0.38,0.26,51.94,17.85
787,Opportunity,0.26,0.15,19.00,14.79
788,Opposition,10.00,9.90,399.67,189.75
789,Oppression,32.96,34.06,412.00,300.00
791,Orcish Oriflamme,0.25,0.11,16.50,0.67
792,Ostracize,0.25,0.11,10.95,12.96
795,Patagia Golem,0.25,0.10,20.86,9.50
796,Persecute,0.66,0.66,104.98,86.32
798,Phyrexian Colossus,0.46,0.32,79.95,128.75
799,Phyrexian Hulk,0.25,0.15,15.45,13.39
800,Pillage,0.32,0.30,27.54,74.95
801,Pit Trap,0.25,0.15,49.01,10.30
803,Plains (341),0.30,0.28,4.71,3.11
804,Plains (342),0.38,0.35,5.00,6.73
805,Plains (343),0.37,0.37,9.99,8.94
806,Plains (344),0.89,0.62,19.39,20.99
807,Pride of Lions,0.30,0.25,14.99,9.95
808,Prodigal Sorcerer,0.25,0.10,9.69,14.19
809,Purify,0.49,0.31,23.14,77.25
810,Pygmy Pyrosaur,0.23,0.09,4.56,2.11
812,Pyrotechnics,0.25,0.15,30.43,11.24
813,Rag Man,0.37,0.30,48.46,40.59
815,Raise Dead,0.24,0.12,29.96,12.57
817,Razorfoot Griffin,0.20,0.08,13.07,2.20
818,Razortooth Rats,0.24,0.11,5.89,5.09
819,Reckless Embermage,0.43,0.32,50.75,
820,Reclaim,0.25,0.15,18.86,22.40
821,Redwood Treefolk,0.22,0.11,13.83,3.95
822,Reflexes,0.20,0.10,9.44,12.96
826,Reprisal,0.27,0.17,19.99,6.94
827,Reprocess,4.77,4.76,79.56,95.41
828,Revenant,0.44,0.24,55.40,40.64
829,Reverse Damage,0.47,0.32,52.33,59.99
831,Rolling Stones,1.24,1.34,78.94,13.97
832,Rowen,0.49,0.36,149.00,40.34
833,Sabretooth Tiger,0.21,0.10,2.74,10.85
834,Sacred Ground,0.49,0.39,55.74,37.17
835,Sacred Nectar,0.22,0.09,9.99,12.96
838,Sanctimony,0.25,0.17,49.49,20.60
840,Scavenger Folk,0.25,0.15,10.04,15.45
842,Seasoned Marshal,0.27,0.15,20.98,20.60
843,Seeker of Skybreak,1.09,2.08,106.68,94.93
845,Serpent Warrior,0.20,0.09,11.90,5.02
846,Serra Advocate,0.29,0.23,148.70,30.90
849,Shanodin Dryads,0.23,0.13,14.39,9.70
850,Shatter,0.20,0.08,7.41,11.48
851,Shield Wall,0.22,0.11,15.20,3.19
854,Sisay's Ring,0.81,0.93,53.17,60.00
855,Sky Diamond,1.48,1.34,62.35,64.28
856,Skyshroud Falcon,0.24,0.13,9.49,3.25
857,Sleight of Hand,1.24,1.02,40.28,59.33
859,Soul Net,0.26,0.15,15.48,12.34
860,Southern Paladin,0.58,0.57,97.47,
866,Squall,0.24,0.08,28.00,21.86
867,Standing Troops,0.22,0.08,15.48,4.54
868,Starlight,0.25,0.15,41.99,30.90
869,Static Orb,24.99,23.06,419.00,463.50
870,Staunch Defenders,0.26,0.17,20.88,2.13
871,Steal Artifact,0.27,0.19,19.97,20.60
872,Stone Rain,0.25,0.16,18.71,20.39
873,Storm Cauldron,3.99,3.89,277.48,95.39
874,Storm Crow,0.25,0.12,37.50,45.00
875,Storm Shaman,0.25,0.13,26.02,25.87
876,Strands of Night,1.12,1.21,6207.50,45.16
877,Stream of Life,0.25,0.12,18.44,10.07
878,Stronghold Assassin,0.85,0.90,96.75,49.99
881,Sunweb,0.44,0.29,71.93,15.85
882,Sustainer of the Realm,0.25,0.16,19.99,8.99
883,Swamp (346),0.78,0.73,9.94,4.46
884,Swamp (347),0.65,0.65,7.55,12.62
885,Swamp (348),0.99,0.99,10.45,10.50
886,Swamp (349),1.35,1.39,9.77,14.38
887,Tainted Aether,12.97,9.63,169.84,92.00
888,Teferi's Puzzle Box,7.41,6.29,227.48,189.66
889,Telepathic Spies,0.20,0.11,17.19,41.20
891,Temporal Adept,0.53,0.56,72.50,5.50
893,Thorn Elemental,0.44,0.36,2.21,3.82
894,Thoughtleech,0.25,0.19,94.50,
895,Throne of Bone,0.25,0.14,64.96,15.72
896,Tolarian Winds,0.85,1.16,82.99,94.21
897,Trained Armodon,0.23,0.07,5.00,4.47
898,Trained Orgg,0.36,0.28,77.91,133.90
899,Tranquility,0.24,0.07,39.32,10.23
900,Treasure Trove,0.25,0.15,31.15,8.66
901,Treefolk Seedlings,0.34,0.32,10.00,
902,Tremor,0.24,0.09,16.14,1.12
903,Twiddle,0.42,0.36,77.50,36.59
904,Uktabi Wildcats,0.49,0.33,50.00,25.57
908,Untamed Wilds,0.25,0.18,24.45,11.48
910,Vengeance,0.25,0.08,18.54,1.59
911,Verduran Enchantress,4.00,3.15,379.89,90.00
912,Vernal Bloom,6.08,5.74,128.75,60.00
913,Vigilant Drake,0.23,0.10,13.68,1.08
914,Vizzerdrix,0.34,0.23,131.98,231.75
915,Volcanic Hammer,0.21,0.11,32.00,8.24
917,Wall of Bone,0.25,0.15,16.36,9.10
919,Wall of Spears,0.25,0.14,20.60,20.99
921,Wall of Wonder,0.39,0.25,56.18,27.49
922,Western Paladin,0.44,0.36,74.70,42.00
923,Wild Growth,0.46,0.41,420.25,387.75
924,Wildfire,0.62,0.61,224.67,161.12
925,Wind Dancer,0.28,0.15,20.46,19.04
926,Wind Drake,0.20,0.08,11.20,11.25
927,Wing Snare,0.25,0.14,14.25,12.96
928,Wood Elves,0.99,0.94,49.99,53.04
929,Wooden Sphere,0.25,0.17,13.71,11.78
930,Worship,1.81,1.73,199.98,160.48
933,Yawgmoth's Edict,0.28,0.19,79.36,25.66
1237,Ambition's Cost,0.52,0.47,4.86,3.41
1238,Anaba Shaman,0.23,0.06,0.45,0.21
1243,Avatar of Hope,0.50,0.36,2.00,2.16
1246,Aven Flock,0.20,0.06,0.31,0.49
1247,Balance of Power,0.47,0.24,0.99,0.99
1254,Blinding Angel,2.10,3.08,9.19,9.43
1255,Blood Moon,22.33,11.91,69.38,71.53
1261,Brass Herald,0.55,0.47,5.00,5.00
1262,Bribery,29.39,26.90,53.18,42.65
1263,Call of the Wild,0.49,0.43,24.99,11.84
1265,Canyon Wildcat,0.20,0.09,0.35,0.14
1266,Carrion Wall,0.25,0.23,0.48,0.34
1267,Catalog,0.20,0.04,0.36,0.25
1268,Chastise,0.29,0.14,0.52,
1269,Choke,3.79,3.13,67.47,56.82
1270,Cinder Wall,0.20,0.09,0.33,
1277,Coastal Hornclaw,0.20,0.05,0.33,
1278,Coastal Piracy,5.31,5.42,15.47,13.71
1279,Coastal Tower,0.49,0.43,2.08,1.77
1281,Coercion,0.20,0.05,0.43,0.30
1282,Collective Unconscious,3.18,4.41,16.80,12.99
1283,Concentrate,0.26,0.14,1.43,1.45
1285,Coral Eel,0.19,0.05,0.41,0.49
1286,Cowardice,0.54,0.48,1.97,1.75
1291,Curiosity,0.77,1.54,39.59,37.98
1294,Death Pit Offering,0.44,0.28,1.38,1.60
1295,Death Pits of Rath,0.94,0.86,21.54,22.80
1296,Deathgazer,0.25,0.05,0.49,
1297,Deepwood Ghoul,0.22,0.10,0.38,0.27
1298,Defense Grid,20.00,17.60,94.53,27.94
1306,Distorting Lens,0.50,0.41,3.43,2.32
1307,Diving Griffin,0.20,0.09,0.36,0.25
1310,Dwarven Demolition Team,0.25,0.19,0.66,0.47
1313,Elfhame Palace,0.30,0.23,1.79,1.93
1315,Elite Javelineer,0.25,0.11,0.49,
1318,Elvish Pioneer,0.27,0.27,1.85,4.47
1320,Elvish Scrapper,0.29,0.17,0.59,0.52
1321,Emperor Crocodile,0.37,0.26,0.84,
1323,Enrage,0.24,0.09,0.47,0.25
1326,Execute,0.24,0.10,0.49,
1329,Fecundity,0.90,0.54,5.66,5.49
1330,Fertile Ground,0.25,0.17,1.90,2.33
1332,Flash Counter,0.25,0.11,0.49,0.28
1333,Flashfires,0.25,0.15,0.78,0.73
1337,Fodder Cannon,0.25,0.12,0.54,0.61
1338,Foratog,0.25,0.10,0.74,1.19
1339,Forest (347),0.54,1.08,2.61,2.26
1340,Forest (348),1.00,0.91,1.30,2.50
1341,Forest (349),0.36,0.28,0.97,0.78
1342,Forest (350),0.46,0.49,1.49,1.02
1344,Fungusaur,0.45,0.29,3.50,4.03
1348,Giant Badger,0.21,0.09,0.36,0.25
1354,Glory Seeker,0.19,0.02,0.35,
1355,Gluttonous Zombie,0.25,0.10,0.48,
1364,Hammer of Bogardan,0.47,0.27,1.44,1.87
1371,Horned Troll,0.20,0.09,0.40,0.25
1374,Hulking Cyclops,0.25,0.11,0.39,
1376,Index,0.20,0.09,0.39,0.25
1380,Intruder Alarm,8.52,8.53,47.95,44.95
1381,Invisibility,0.25,0.13,0.49,0.43
1384,Island (336),0.31,0.23,0.96,0.96
1385,Island (337),0.49,0.68,4.97,3.85
1386,Island (338),0.31,0.20,0.97,0.81
1388,Ivory Mask,0.70,0.53,2.64,2.18
1390,Karma,0.26,0.18,3.08,3.29
1391,Larceny,0.45,0.30,5.16,6.44
1393,Lava Hounds,0.39,0.36,1.00,1.17
1394,Lesser Gargadon,0.25,0.10,0.49,0.20
1395,Lhurgoyf,0.50,0.43,2.86,2.07
1398,Living Terrain,0.25,0.15,0.52,0.51
1399,Llanowar Behemoth,0.25,0.09,0.47,0.50
1404,Maggot Carrier,0.24,0.13,0.47,0.33
1407,Mana Leak,0.40,0.27,10.12,11.16
1409,Master Decoy,0.20,0.06,0.32,
1412,Merchant of Secrets,0.24,0.13,0.50,0.47
1413,Merchant Scroll,7.05,7.16,56.99,61.99
1418,Mind Slash,0.96,0.87,37.50,7.23
1419,Mind Sludge,0.25,0.14,0.59,0.50
1420,Mogg Sentry,0.39,0.33,1.42,1.49
1422,Moss Monster,0.19,0.07,0.30,0.25
1423,Mountain (343),0.44,0.42,8.98,9.94
1424,Mountain (344),0.32,0.28,1.23,2.25
1425,Mountain (345),0.51,1.26,2.52,4.44
1426,Mountain (346),0.25,0.22,0.94,0.94
1427,Murderous Betrayal,0.40,0.24,1.19,1.78
1428,Nantuko Disciple,0.18,0.05,0.36,0.25
1429,Natural Affinity,0.89,0.81,4.27,4.10
1434,Noble Purpose,0.50,0.46,3.30,2.11
1435,Norwood Ranger,0.18,0.09,0.37,0.28
1436,Obliterate,4.93,4.55,17.99,8.49
1439,Oracle's Attendants,0.40,0.12,0.93,0.44
1441,Orcish Spy,0.21,0.09,0.43,0.47
1443,Panic Attack,0.20,0.07,0.36,
1445,Peach Garden Oath,0.30,0.17,3.61,5.00
1448,Phyrexian Arena,22.70,20.02,65.38,56.08
1451,Phyrexian Plaguelord,0.42,0.24,3.64,1.16
1454,Plains (331),0.31,0.30,1.35,1.94
1455,Plains (332),0.29,0.24,0.95,0.55
1456,Plains (333),0.33,0.37,1.93,2.06
1457,Plains (334),0.42,0.49,2.00,3.97
1458,Planar Portal,3.32,3.20,11.45,5.30
1459,Plow Under,1.91,1.92,18.92,18.05
1460,Primeval Force,0.35,0.11,0.97,0.99
1461,Primeval Shambler,0.24,0.08,0.49,0.36
1466,Rain of Blades,0.24,0.10,0.48,
1471,Redeem,0.19,0.05,0.33,
1476,Revive,0.25,0.11,0.53,0.41
1477,Rewind,0.44,0.45,2.93,0.84
1479,Ridgeline Rager,0.20,0.09,0.33,0.12
1483,Rukh Egg,0.50,0.47,1.50,1.39
1488,Sage of Lat-Nam,0.38,0.14,1.58,2.00
1490,Salt Marsh,0.69,0.69,2.50,3.02
1493,Savannah Lions,0.64,0.61,6.49,0.89
1495,Sea Eagle,0.25,0.25,,
1497,Searing Wind,0.49,0.36,1.86,1.28
1502,Sever Soul,0.25,0.08,0.48,0.20
1505,Shifting Sky,0.45,0.24,1.31,1.30
1507,Shivan Oasis,0.29,0.24,1.44,1.50
1509,Shock Troops,0.19,0.07,0.27,
1510,Silverback Ape,0.49,0.59,,
1511,Sizzle,0.26,0.19,1.75,4.90
1512,Skull of Orm,0.99,1.20,4.79,4.32
1513,Slay,0.25,0.10,0.55,0.55
1514,Sneaky Homunculus,0.20,0.05,0.31,0.15
1515,Solidarity,0.25,0.18,0.86,0.43
1522,Spitting Spider,0.27,0.10,0.79,0.71
1523,Spreading Algae,0.30,0.23,19.99,11.81
1525,Star Compass,1.80,1.68,4.84,2.61
1535,Swamp (339),0.57,0.97,6.96,6.01
1536,Swamp (340),0.75,0.90,2.24,2.06
1537,Swamp (341),0.49,0.44,1.39,1.33
1538,Swamp (342),0.40,0.32,1.01,1.01
1539,Swarm of Rats,2.01,1.83,3.18,3.49
1540,Sword Dancer,0.25,0.10,0.49,
1544,Thieves' Auction,4.34,3.83,10.93,9.97
1548,Tidal Kraken,1.00,1.00,1.81,0.43
1549,Trade Routes,5.97,6.94,36.25,40.00
1555,Two-Headed Dragon,0.91,0.77,6.47,7.07
1559,Urborg Volcano,0.40,0.30,1.73,2.89
1560,Urza's Armor,0.38,0.23,1.83,3.32
1561,Urza's Mine,2.20,2.19,39.00,45.03
1562,Urza's Power Plant,2.50,2.18,43.99,49.58
1563,Urza's Tower,2.52,2.26,41.60,37.45
1564,Vampiric Spirit,0.37,0.11,1.16,1.00
1569,Vexing Arcanix,0.36,0.29,1.06,1.19
1570,Viashino Sandstalker,0.25,0.09,0.72,0.15
1571,Vicious Hunger,0.20,0.05,0.33,0.28
1572,Vine Trellis,0.32,0.28,3.60,2.83
1577,Wall of Stone,0.30,0.19,0.76,0.75
1579,Warped Devotion,0.44,0.30,28.99,1.63
1587,Wrath of Marit Lage,0.26,0.15,0.79,0.73
1589,Zombify,0.39,0.27,1.49,
1590,Zur's Weirding,0.67,0.46,20.34,21.96
1631,Anarchist,0.25,0.10,3.22,2.44
1636,Annex,0.39,0.33,3.63,1.98
1642,Azure Drake,0.24,0.23,0.56,0.41
1646,Battle of Wits,0.48,0.26,3.50,3.50
1649,Biorhythm,1.45,0.91,24.00,12.49
1650,Blackmail,1.16,0.74,3.24,3.25
1653,Blessed Orator,0.25,0.12,0.51,0.49
1655,Blinking Spirit,0.41,0.31,1.90,1.86
1660,Boiling Seas,0.64,0.68,3.50,4.79
1661,Booby Trap,0.51,0.41,2.78,1.60
1683,Dancing Scimitar,0.25,0.15,0.90,0.92
1696,Dream Prowler,0.25,0.10,0.61,0.41
1700,Elvish Bard,0.25,0.19,0.72,0.78
1704,Elvish Warrior,0.22,0.10,0.52,0.49
1706,Enfeeblement,0.20,0.06,0.43,0.31
1711,Exhaustion,0.75,0.67,29.51,0.11
1713,Fellwar Stone,5.66,6.02,285.99,279.27
1715,Final Punishment,0.35,0.22,1.50,0.77
1717,Fishliver Oil,0.20,0.10,0.54,0.58
1718,Flame Wave,0.25,0.20,1.48,1.29
1722,Flowstone Crusher,0.24,0.10,0.44,0.43
1723,Flowstone Shambler,0.20,0.09,0.36,0.31
1725,Foot Soldiers,0.19,0.09,0.52,0.35
1726,Force of Nature,0.41,0.29,0.99,0.44
1731,Form of the Dragon,0.74,0.68,3.32,3.49
1739,Gift of Estates,2.21,2.68,22.49,18.83
1743,Goblin Balloon Brigade,0.25,0.13,0.84,0.69
1744,Goblin Brigand,0.20,0.05,0.42,0.33
1747,Goblin Mountaineer,0.22,0.10,0.37,0.26
1753,Greater Good,7.02,8.90,55.59,69.13
1755,Groundskeeper,0.29,0.24,1.89,1.70
1757,Hell's Caretaker,3.10,2.27,10.66,11.58
1765,Horror of Horrors,0.25,0.13,0.50,1.15
1770,Imaginary Pet,0.44,0.21,2.49,1.51
1772,Infantry Veteran,0.22,0.07,0.42,0.31
1773,Inspirit,0.25,0.24,0.32,0.29
1779,Jade Statue,0.43,0.27,2.23,2.49
1780,Jester's Cap,3.75,3.39,237.49,8.79
1781,Kami of Old Stone,0.26,0.23,0.50,0.43
1783,Karplusan Yeti,0.39,0.18,1.03,1.26
1785,King Cheetah,0.25,0.10,3.16,4.51
1786,Kird Ape,0.50,0.31,3.53,9.79
1789,Leonin Skyhunter,0.33,0.18,1.00,0.77
1791,Ley Druid,0.25,0.22,1.50,2.50
1800,Magnivore,0.40,0.17,1.31,1.03
1804,Marble Titan,2.78,2.56,20.99,15.20
1809,Mending Hands,0.20,0.13,0.47,
1814,Mindslicer,25.78,26.79,96.48,64.36
1825,Needle Storm,0.25,0.10,0.50,0.97
1832,Order of the Sacred Bell,0.20,0.06,0.44,0.31
1838,Peace of Mind,0.24,0.10,0.88,0.76
1839,Pegasus Charger,0.24,0.13,0.69,0.36
1843,Phyrexian Gargantua,0.25,0.10,0.70,0.55
1852,Polymorph,1.59,1.97,8.00,13.50
1859,Rathi Dragon,0.49,0.36,18.99,39.99
1871,River Bear,4.03,4.11,13.25,7.54
1873,Rogue Kavu,0.21,0.09,0.31,0.22
1874,Rootbreaker Wurm,0.24,0.10,0.44,0.43
1880,Sage Aven,0.20,0.05,0.43,0.21
1882,Sanctum Guardian,0.25,0.11,0.38,0.23
1883,Sandstone Warrior,0.20,0.06,0.33,0.31
1885,Scaled Wurm,0.21,0.09,0.37,0.20
1888,Sea's Claim,0.35,0.22,4.73,1.99
1891,Seething Song,1.45,1.93,30.00,12.05
1895,Serra's Blessing,0.69,0.68,9.99,14.42
1896,Shard Phoenix,0.44,0.37,2.70,2.69
1902,Silklash Spider,0.56,0.47,3.54,3.22
1904,Slate of Ancestry,5.55,6.21,12.04,10.16
1914,Storage Matrix,3.98,3.70,34.99,39.45
1920,Summer Bloom,2.37,2.58,21.22,20.36
1927,Tanglebloom,0.25,0.09,0.40,0.25
1933,Thought Courier,0.25,0.15,1.40,0.97
1934,Thran Golem,0.37,0.25,1.39,1.12
1936,Thundermare,0.59,0.51,14.04,14.00
1939,Time Ebb,0.19,0.05,0.42,0.31
1944,Tree Monkey,0.24,0.12,0.50,0.47
1949,Ur-Golem's Eye,0.53,0.60,2.91,2.82
1953,Utopia Tree,2.14,2.60,35.00,0.99
1958,Veteran Cavalier,0.20,0.11,0.69,0.78
1963,Vulshok Morningstar,0.29,0.23,0.89,0.84
1964,Wanderguard Sentry,0.20,0.04,0.36,0.18
1966,Weathered Wayfarer,11.00,10.15,59.64,34.53
1967,Web,0.29,0.19,0.51,0.36
1968,Weird Harvest,2.73,2.53,12.99,15.45
1969,Whip Sergeant,0.24,0.08,0.48,0.31
1971,Will-o'-the-Wisp,1.07,1.20,12.13,1.90
1973,Withering Gaze,0.25,0.12,0.47,0.26
1980,Yawgmoth Demon,0.44,0.33,8.98,4.64
1981,Zealous Inquisitor,0.24,0.04,0.50,0.43
1982,Zodiac Monkey,0.24,0.10,0.50,0.50
2030,+2 Mace,0.23,0.01,0.28,0.11
2031,Aberrant Mind Sorcerer,0.25,0.03,0.35,0.16
2032,Aborea Pegasus,0.19,0.02,0.25,0.05
2033,Acererak the Archlich,7.99,7.66,8.92,8.15
2034,Adult Gold Dragon,0.50,0.31,0.55,0.39
2035,Air-Cult Elemental,0.20,0.04,0.25,0.08
2036,Angel Token,0.39,0.32,,
2037,Arcane Investigator,0.18,0.04,0.25,0.09
2038,Armory Veteran,0.20,0.04,0.25,0.08
2039,Asmodeus the Archfiend,1.00,0.62,1.16,0.95
2040,Bag of Holding,0.25,0.07,0.40,0.23
2041,Baleful Beholder,0.19,0.04,0.25,0.09
2042,Bar the Gate,0.18,0.05,0.29,0.11
2043,Barbarian Class,0.30,0.22,0.74,0.44
2044,Bard Class,1.49,1.27,1.93,1.65
2045,Barrowin of Clan Undurr,0.25,0.13,0.41,0.27
2046,Battle Cry Goblin,0.30,0.26,0.51,0.44
2047,Black Dragon,0.25,0.07,0.35,0.18
2048,Blink Dog,0.25,0.09,0.34,0.20
2049,Blue Dragon,0.25,0.10,0.40,0.23
2050,Boo Token,4.74,4.66,,
2051,Boots of Speed,0.21,0.09,0.35,0.20
2052,Brazen Dwarf,0.17,0.06,0.25,0.11
2053,Bruenor Battlehammer,0.41,0.23,0.66,0.51
2054,Bulette,0.20,0.03,0.25,0.07
2055,Bull's Strength,0.19,0.02,0.25,0.02
2056,Burning Hands,0.25,0.12,0.48,0.29
2057,Cave of the Frost Dragon,1.06,0.93,1.32,1.34
2058,Celestial Unicorn,0.21,0.07,0.32,0.15
2059,Chaos Channeler,0.25,0.05,0.35,0.16
2060,Charmed Sleep,0.20,0.02,0.25,0.05
2061,Check for Traps,0.25,0.06,0.48,0.28
2062,Choose Your Weapon,0.25,0.08,0.37,0.19
2063,Circle of Dreams Druid,9.75,9.03,10.99,10.36
2064,Circle of the Moon Druid,0.20,0.01,0.25,0.09
2065,Clattering Skeletons,0.18,0.03,0.25,0.08
2066,Cleric Class,0.62,0.58,0.99,0.86
2067,Clever Conjurer,0.20,0.02,0.25,0.12
2068,Cloister Gargoyle,0.25,0.06,0.35,0.18
2069,Compelled Duel,0.20,0.02,0.25,0.08
2070,Contact Other Plane,0.18,0.07,0.25,0.09
2071,Critical Hit,0.25,0.04,0.34,0.21
2072,Dancing Sword,0.42,0.24,0.50,0.29
2073,Dawnbringer Cleric,0.20,0.10,0.30,0.20
2074,Deadly Dispute,0.36,0.37,0.52,0.47
2075,Death-Priest of Myrkul,0.30,0.17,0.41,0.29
2076,"Delina, Wild Mage",1.28,1.11,1.74,1.71
2077,Delver's Torch,0.20,0.06,0.30,0.09
2078,Demilich,12.99,9.60,15.83,14.25
2079,Demogorgon's Clutches,0.25,0.08,0.49,0.24
2080,Den of the Bugbear,2.41,2.42,2.77,2.51
2081,Devil // Angel Double-sided Token,,,0.70,0.58
2082,Devil // Emblem - Ellywick Tumblestrum Double-sided Token,,,0.81,0.81
2083,Devil // Emblem - Mordenkainen Double-sided Token,,,0.87,0.75
2084,"Devil // Emblem - Zariel, Archduke of Avernus Double-sided Token",,,2.84,2.70
2085,Devil // Faerie Dragon Double-sided Token,,,0.87,0.82
2086,"Devil // Icingdeath, Frost Tongue Double-sided Token",,,0.80,0.66
2087,Devil // Zombie Double-sided Token,,,0.89,0.89
2088,Devil Token,0.30,0.24,,
2089,Devoted Paladin,0.20,0.02,0.25,0.10
2090,Devour Intellect,0.20,0.05,0.25,0.10
2091,Dire Wolf Prowler,0.20,0.03,0.30,0.13
2092,Displacer Beast,0.25,0.06,0.39,0.19
2093,Divine Smite,0.25,0.09,0.45,0.23
2094,Djinni Windseer,0.20,0.02,0.29,0.09
2095,Dog Illusion // Boo Double-sided Token,,,1.09,0.98
2096,Dog Illusion // Emblem - Ellywick Tumblestrum Double-sided Token,,,0.87,0.87
2097,Dog Illusion // Emblem - Mordenkainen Double-sided Token,,,2.45,2.28
2098,"Dog Illusion // Emblem - Zariel, Archduke of Avernus Double-sided Token",,,1.35,1.27
2099,Dog Illusion // Guenhwyvar Double-sided Token,,,0.68,0.61
2100,Dog Illusion // Vecna Double-sided Token,,,1.76,1.70
2101,Dog Illusion Token,0.46,0.36,,
2102,Dragon Turtle,0.50,0.29,0.50,0.34
2103,Dragon's Disciple,0.25,0.09,0.37,0.24
2104,Dragon's Fire,0.25,0.19,0.35,0.24
2105,Drider,0.25,0.05,0.31,0.21
2106,Drizzt Do'Urden,1.65,1.17,2.92,2.58
2107,Druid Class,0.50,0.43,1.00,0.90
2108,Dueling Rapier,0.18,0.07,0.25,0.10
2109,Dungeon Crawler,0.25,0.10,0.35,0.15
2110,Dungeon Descent,0.40,0.21,0.52,0.25
2111,Dungeon Map,0.24,0.10,0.37,0.22
2112,Dungeon of the Mad Mage,0.21,0.11,0.35,0.16
2113,Dungeon of the Mad Mage // Lost Mine of Phandelver Double-Sided Token,3.99,3.83,,
2114,Dwarfhold Champion,0.19,0.02,0.25,0.10
2115,Earth-Cult Elemental,0.17,0.02,0.25,0.09
2116,"Ebondeath, Dracolich",8.07,7.94,9.10,8.19
2117,Eccentric Apprentice,0.25,0.10,0.35,0.21
2118,Ellywick Tumblestrum,2.96,2.75,3.27,2.98
2119,Elturgard Ranger,0.18,0.02,0.25,0.07
2120,Emblem - Ellywick Tumblestrum,0.53,0.51,,
2121,"Emblem - Lolth, Spider Queen",0.75,0.77,,
2122,Emblem - Mordenkainen,0.50,0.39,,
2123,"Emblem - Zariel, Archduke of Avernus",0.79,0.83,,
2124,Evolving Wilds,0.23,0.10,0.28,0.16
2125,Eye of Vecna,0.99,0.58,1.30,0.79
2126,Eyes of the Beholder,0.25,0.06,0.28,0.19
2127,Faerie Dragon Token,0.25,0.15,,
2128,Farideh's Fireball,0.19,0.04,0.25,0.11
2129,"Farideh, Devil's Chosen",0.25,0.10,0.35,0.16
2130,Fates' Reversal,0.19,0.06,0.26,0.10
2131,Feign Death,0.21,0.11,0.31,0.22
2132,Feywild Trickster,0.25,0.14,0.42,0.23
2133,Fifty Feet of Rope,0.25,0.08,0.40,0.10
2134,Fighter Class,3.78,3.36,4.81,4.96
2135,Find the Path,0.18,0.03,0.30,0.14
2136,Flameskull,1.80,1.50,1.94,1.47
2137,Flumph,0.45,0.23,0.50,0.34
2138,Fly,0.25,0.11,0.43,0.22
2139,Forest (278),0.20,0.09,0.40,0.14
2140,Forest (279),0.20,0.09,0.35,0.17
2141,Forest (280),0.18,0.09,0.43,0.16
2142,Forest (281),0.20,0.09,0.36,0.11
2143,Forsworn Paladin,0.60,0.38,0.78,0.59
2144,Froghemoth,0.74,0.52,0.94,0.65
2145,Gelatinous Cube,0.50,0.36,0.77,0.48
2146,Gloom Stalker,0.19,0.01,0.25,0.03
2147,Gnoll Hunter,0.18,0.02,0.25,0.07
2148,Goblin Javelineer,0.18,0.09,0.29,0.11
2149,Goblin Morningstar,0.25,0.12,0.29,0.18
2150,Grand Master of Flowers,3.80,2.91,4.19,3.56
2151,"Grazilaxx, Illithid Scholar",0.51,0.42,0.99,0.53
2152,Greataxe,0.20,0.04,0.26,0.07
2153,Green Dragon,0.25,0.11,0.40,0.25
2154,Gretchen Titchwillow,0.37,0.23,0.75,0.44
2155,Grim Bounty,0.18,0.06,0.30,0.11
2156,Grim Wanderer,0.26,0.21,0.92,0.60
2157,Guardian of Faith,3.17,2.96,3.97,3.42
2158,Guenhwyvar Token,1.30,1.27,,
2159,Guild Thief,0.25,0.06,0.36,0.19
2160,Half-Elf Monk,0.20,0.05,0.25,0.08
2161,Hall of Storm Giants,1.00,0.96,1.33,1.18
2162,"Hama Pashar, Ruin Seeker",0.25,0.10,0.42,0.26
2163,Hand of Vecna,0.56,0.31,0.99,0.47
2164,Herald of Hadar,0.19,0.02,0.25,0.05
2165,Hill Giant Herdgorger,0.19,0.03,0.25,0.08
2166,Hired Hexblade,0.18,0.02,0.25,0.11
2167,Hive of the Eye Tyrant,1.15,1.12,1.47,1.22
2168,Hoard Robber,0.20,0.10,0.35,0.13
2169,Hoarding Ogre,0.20,0.09,0.36,0.19
2170,Hobgoblin Bandit Lord,1.27,1.15,1.62,1.23
2171,Hobgoblin Captain,0.17,0.08,0.28,0.12
2172,Hulking Bugbear,0.22,0.07,0.35,0.16
2173,Hunter's Mark,0.25,0.09,0.42,0.23
2174,"Icingdeath, Frost Tongue Token",3.99,4.77,,
2175,"Icingdeath, Frost Tyrant",3.50,3.27,4.11,3.75
2176,Improvised Weaponry,0.19,0.03,0.25,0.13
2177,Inferno of the Star Mounts,11.63,10.87,12.29,12.08
2178,Ingenious Smith,0.44,0.36,1.02,0.72
2179,Inspiring Bard,0.20,0.03,0.25,0.11
2180,Instrument of the Bards,0.53,0.27,0.62,0.36
2181,Intrepid Outlander,0.25,0.06,0.33,0.12
2182,Iron Golem,0.25,0.04,0.30,0.13
2183,Island (266),0.20,0.11,0.43,0.24
2184,Island (267),0.20,0.10,0.39,0.17
2185,Island (268),0.25,0.12,0.40,0.21
2186,Island (269),0.20,0.09,0.39,0.21
