,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
82,Flameskull,Adventures in the Forgotten Realms,"
Mythic Rare",3,1,"Red, Red",Creature , Skeleton,3 , 1,Flying, ,,,143,Xavier Ribeiro,1.8,1.5,1.94,1.47,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527430&type=card
83,Flumph,Adventures in the Forgotten Realms,"
Rare",2,1,White,Creature , Jellyfish,0 , 4,"Defender, flying", ,"Flumphs siphon thoughts and energy from evil aberrations, and are often eager to share the dark knowledge they obtain with friendly adventurers.",,15,Brian Valeza,0.45,0.23,0.5,0.34,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527302&type=card
84,Fly,Adventures in the Forgotten Realms,"
Uncommon",1,0,Blue,Enchantment , Aura, ,,Enchant creature, ,,,59,Lie Setiawan,0.25,0.11,0.43,0.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527346&type=card
85,Forest,Adventures in the Forgotten Realms,"
Basic Land",1,0,,Basic Land , Forest, ,,Enchant creature, ,"As you venture deeper under the boughs of Neverwinter Wood, arrows in a tree trunk suggest you might not be welcome.",,279,Sarah Finnigan,0.5,0.33,1.23,1.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=530172&type=card
86,Forsworn Paladin,Adventures in the Forgotten Realms,"
Rare",1,0,Black,Creature , Human Knight,1 , 1,Menace, ,,,104,Lorenzo Mastroianni,0.6,0.38,0.78,0.59,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527391&type=card
87,Froghemoth,Adventures in the Forgotten Realms,"
Rare",5,3,"Green, Green",Creature , Frog Horror,4 , 4,"Trample, haste", ,,,184,Brent Hollowell,0.74,0.52,0.94,0.65,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527471&type=card
88,Gelatinous Cube,Adventures in the Forgotten Realms,"
Rare",4,2,"Black, Black",Creature , Ooze,4 , 3,"Engulf — When Gelatinous Cube enters the battlefield, exile target non-Ooze creature an opponent controls until Gelatinous Cube leaves the battlefield.", ,,,105,Olivier Bernard,0.5,0.36,0.77,0.48,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527392&type=card
89,Gloom Stalker,Adventures in the Forgotten Realms,"
Common",3,2,White,Creature , Dwarf Ranger,2 , 3,"As long as you've completed a dungeon, Gloom Stalker has double strike.", ,"""I'll make sure you never mistake a roper for a stalagmite again.""",,16,Tomas Duchek,0.19,0.01,0.25,0.03,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527303&type=card
90,Gnoll Hunter,Adventures in the Forgotten Realms,"
Common",2,1,Green,Creature , Gnoll,2 , 2,"Pack tactics — Whenever Gnoll Hunter attacks, if you attacked with creatures with total power 6 or greater this combat, put a +1/+1 counter on Gnoll Hunter.", ,"Yipping and cackling, the hunters tore through the village, leaving nothing but snapped bones and burning homes in their wake.",,185,Jesper Ejsing,0.18,0.02,0.25,0.07,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527472&type=card
91,Goblin Javelineer,Adventures in the Forgotten Realms,"
Common",1,0,Red,Creature , Goblin Warrior,1 , 1,Haste, ,Hate gets you only so far. A pointy stick can close the rest of the distance.,,144,Mike Jordana,0.18,0.09,0.29,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527431&type=card
92,Goblin Morningstar,Adventures in the Forgotten Realms,"
Uncommon",2,1,Red,Artifact , Equipment, ,,Equipped creature gets +1/+0 and has trample., ,,,145,Kari Christensen,0.25,0.12,0.29,0.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527432&type=card
93,Grand Master of Flowers,Adventures in the Forgotten Realms,"
Mythic Rare",4,2,"White, White",Legendary Planeswalker , Bahamut,3,,"As long as Grand Master of Flowers has seven or more loyalty counters on him, he's a 7/7 Dragon God creature with flying and indestructible.", ,,,17,Ekaterina Burmak,3.8,2.91,4.19,3.56,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527304&type=card
94,"Grazilaxx, Illithid Scholar",Adventures in the Forgotten Realms,"
Rare",3,1,"Blue, Blue",Legendary Creature , Horror,3 , 2,"Whenever a creature you control becomes blocked, you may return it to its owner's hand.", ,"""You studied hard. How delicious!""",,60,Alexander Mokhov,0.51,0.42,0.99,0.53,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527347&type=card
95,Greataxe,Adventures in the Forgotten Realms,"
Common",1,1,,Artifact , Equipment, ,,Equipped creature gets +4/+0., ,"""If you're so mighty, scaled one, then why are you dead?""",,245,Kari Christensen,0.2,0.04,0.26,0.07,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527532&type=card
96,Green Dragon,Adventures in the Forgotten Realms,"
Uncommon",6,4,"Green, Green",Creature , Dragon,4 , 4,Flying, ,Green dragons take special pleasure in corrupting the good-hearted.,,186,Ilse Gort,0.25,0.11,0.4,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527473&type=card
97,Gretchen Titchwillow,Adventures in the Forgotten Realms,"
Uncommon",2,0,"Green, Blue",Legendary Creature , Halfling Druid,0 , 4,: Draw a card. You may put a land card from your hand onto the battlefield., ,"""Plant what you wish to see grow. Listen for the stories you want to hear told.""",,223,Mila Pesic,0.37,0.23,0.75,0.44,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527510&type=card
98,Grim Bounty,Adventures in the Forgotten Realms,"
Common",4,2,"Black, Black",Sorcery,, ,,"Destroy target creature or planeswalker. Create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", ,"Freed from the need to pay tribute to the dragon, the villagers gladly paid the dragon-slayers instead.",,106,Justine Cruz,0.18,0.06,0.3,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527393&type=card
99,Grim Wanderer,Adventures in the Forgotten Realms,"
Uncommon",2,1,Black,Creature , Goblin Warlock,5 , 3,Flash, ,"There is a stillness that walks with him, the quiet that follows great tragedy, when even the mourners are too exhausted to weep.",,107,Jason A. Engle,0.26,0.21,0.92,0.6,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527394&type=card
100,Guardian of Faith,Adventures in the Forgotten Realms,"
Rare",3,1,"White, White",Creature , Spirit Knight,3 , 2,Flash, ,,,18,Brian Valeza,3.17,2.96,3.97,3.42,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527305&type=card
101,Guild Thief,Adventures in the Forgotten Realms,"
Uncommon",2,1,Blue,Creature , Orc Rogue,1 , 1,"Whenever Guild Thief deals combat damage to a player, put a +1/+1 counter on it.", ,She puts some coin in the Guild's pocket and sends a message at the same time.,,61,Mike Jordana,0.25,0.06,0.36,0.19,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527348&type=card
102,Half-Elf Monk,Adventures in the Forgotten Realms,"
Common",4,3,White,Creature , Human Elf Monk,1 , 4,Vigilance, ,"""This fight was over the moment you picked up that clumsy cleaver of a sword.""",,19,Zoltan Boros,0.2,0.05,0.25,0.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527306&type=card
103,Hall of Storm Giants,Adventures in the Forgotten Realms,"
Rare",4,0,,Land,, ,,"If you control two or more other lands, Hall of Storm Giants enters the battlefield tapped.", ,,,257,Johannes Voss,1.0,0.96,1.33,1.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527544&type=card
104,"Hama Pashar, Ruin Seeker",Adventures in the Forgotten Realms,"
Uncommon",3,1,"White, Blue",Legendary Creature , Human Wizard,2 , 3,Room abilities of dungeons you own trigger an additional time., ,"""Someone took the time to carve these inscriptions. The least we can do is care enough to read them.""",,224,Eric Deschamps,0.25,0.1,0.42,0.26,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527511&type=card
105,Hand of Vecna,Adventures in the Forgotten Realms,"
Rare",3,3,,Legendary Artifact , Equipment, ,,"At the beginning of combat on your turn, equipped creature or a creature you control named Vecna gets +X/+X until end of turn, where X is the number of cards in your hand.", ,,,246,Irina Nordsol,0.56,0.31,0.99,0.47,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527533&type=card
106,Herald of Hadar,Adventures in the Forgotten Realms,"
Common",5,4,Black,Creature , Human Warlock,4 , 4,Circle of Death — : Roll a d20., ,,,108,Valera Lutfullina,0.19,0.02,0.25,0.05,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527395&type=card
107,Hill Giant Herdgorger,Adventures in the Forgotten Realms,"
Common",6,4,"Green, Green",Creature , Giant,7 , 6,"When Hill Giant Herdgorger enters the battlefield, you gain 3 life.", ,A shepherd's crook is useful for cleaning bits of wool out of the teeth.,,187,Chris Rahn,0.19,0.03,0.25,0.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527474&type=card
108,Hired Hexblade,Adventures in the Forgotten Realms,"
Common",2,1,Black,Creature , Elf Warlock,2 , 2,"When Hired Hexblade enters the battlefield, if mana from a Treasure was spent to cast it, you draw a card and you lose 1 life.", ,"""I'll take care of it. You just be sure to hold up your end of the deal.""",,109,Irina Nordsol,0.18,0.02,0.25,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527396&type=card
109,Hive of the Eye Tyrant,Adventures in the Forgotten Realms,"
Rare",2,0,,Land,, ,,"If you control two or more other lands, Hive of the Eye Tyrant enters the battlefield tapped.", ,,,258,Johannes Voss,1.15,1.12,1.47,1.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527545&type=card
110,Hoard Robber,Adventures in the Forgotten Realms,"
Common",2,1,Black,Creature , Tiefling Rogue,1 , 3,"Whenever Hoard Robber deals combat damage to a player, create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", ,"""And to think, a year ago I was picking pockets in Waterdeep.""",,110,Anna Pavleeva,0.2,0.1,0.35,0.13,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527397&type=card
111,Hoarding Ogre,Adventures in the Forgotten Realms,"
Common",4,3,Red,Creature , Ogre,3 , 3,"Whenever Hoarding Ogre attacks, roll a d20.", ,,,146,Tuan Duong Chu,0.2,0.09,0.36,0.19,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527433&type=card
112,Hobgoblin Bandit Lord,Adventures in the Forgotten Realms,"
Rare",3,1,"Red, Red",Creature , Goblin Rogue,2 , 3,Other Goblins you control get +1/+1., ,"In a hobgoblin's view of the world, the weak owe tribute and fealty to the strong.",,147,Mark Zug,1.27,1.15,1.62,1.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527434&type=card
113,Hobgoblin Captain,Adventures in the Forgotten Realms,"
Common",2,1,Red,Creature , Goblin Barbarian,3 , 1,"Pack tactics — Whenever Hobgoblin Captain attacks, if you attacked with creatures with total power 6 or greater this combat, Hobgoblin Captain gains first strike until end of turn.", ,"Hobgoblins do not fear death, for those who fall in battle have gained glory eternal.",,148,Karl Kopinski,0.17,0.08,0.28,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527435&type=card
114,Hulking Bugbear,Adventures in the Forgotten Realms,"
Uncommon",3,1,"Red, Red",Creature , Goblin,3 , 3,Haste, ,"Bugbears move with surprising speed for their size and bulk, a fact that has led to the demise of many unwary adventurers.",,149,Filip Burburan,0.22,0.07,0.35,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527436&type=card
115,Hunter's Mark,Adventures in the Forgotten Realms,"
Uncommon",4,3,Green,Instant,, ,,This spell costs less to cast if it targets a blue permanent you don't control., ,,,188,Izzy,0.25,0.09,0.42,0.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527475&type=card
116,"Icingdeath, Frost Tyrant",Adventures in the Forgotten Realms,"
Mythic Rare",4,2,"White, White",Legendary Creature , Dragon,4 , 3,"Flying, vigilance", ,,,20,Matt Stewart,3.5,3.27,4.11,3.75,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527307&type=card
117,Improvised Weaponry,Adventures in the Forgotten Realms,"
Common",3,2,Red,Sorcery,, ,,"Improvised Weaponry deals 2 damage to any target. Create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", ,Anything can be a weapon if you swing it hard enough.,,150,Alix Branwyn,0.19,0.03,0.25,0.13,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527437&type=card
118,Inferno of the Star Mounts,Adventures in the Forgotten Realms,"
Mythic Rare",6,4,"Red, Red",Legendary Creature , Dragon,6 , 6,This spell can't be countered., ,The ancient dragon Imvaernarhro has earned his fiery nickname.,,151,Jesper Ejsing,11.63,10.87,12.29,12.08,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527438&type=card
119,Ingenious Smith,Adventures in the Forgotten Realms,"
Uncommon",2,1,White,Creature , Human Artificer,1 , 1,"When Ingenious Smith enters the battlefield, look at the top four cards of your library. You may reveal an artifact card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.", ,,,21,Nicholas Elias,0.44,0.36,1.02,0.72,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527308&type=card
120,Inspiring Bard,Adventures in the Forgotten Realms,"
Common",4,3,Green,Creature , Elf Bard,3 , 3,"When Inspiring Bard enters the battlefield, choose one —", ,"""Wake up, my friends! There are deeds to be done and treasures to be won!""",,189,Eelis Kyttanen,0.2,0.03,0.25,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527476&type=card
121,Instrument of the Bards,Adventures in the Forgotten Realms,"
Rare",1,0,Green,Legendary Artifact,, ,,"At the beginning of your upkeep, you may put a harmony counter on Instrument of the Bards.", ,,,190,Randy Gallegos,0.53,0.27,0.62,0.36,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527477&type=card
122,Intrepid Outlander,Adventures in the Forgotten Realms,"
Uncommon",2,1,Green,Creature , Orc Ranger,2 , 3,Reach, ,,,191,Andrey Kuzinskiy,0.25,0.06,0.33,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527478&type=card
123,Iron Golem,Adventures in the Forgotten Realms,"
Uncommon",4,4,,Artifact Creature , Golem,5 , 3,Vigilance, ,"Once an iron golem is set to a task, it won't turn aside until that task is complete or it has been destroyed.",,247,Nicholas Gregory,0.25,0.04,0.3,0.13,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527534&type=card
124,Island,Adventures in the Forgotten Realms,"
Basic Land",4,0,,Basic Land , Island, ,,Vigilance, ,"After careful study, you've determined that the giant ruins served to track the movement of the planets . . . and they will soon align once more.",,267,Sarah Finnigan,0.44,0.24,1.27,1.26,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=530160&type=card
125,"Iymrith, Desert Doom",Adventures in the Forgotten Realms,"
Mythic Rare",5,3,"Blue, Blue",Legendary Creature , Dragon,5 , 5,Flying, ,,,62,Wisnu Tan,9.1,7.85,10.8,10.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527349&type=card
126,Jaded Sell-Sword,Adventures in the Forgotten Realms,"
Common",4,3,Red,Creature , Dragon Warrior,4 , 3,"When Jaded Sell-Sword enters the battlefield, if mana from a Treasure was spent to cast it, it gains first strike and haste until end of turn.", ,"""Today? That'll cost you extra.""",,152,Randy Vargas,0.22,0.01,0.25,0.07,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527439&type=card
127,"Kalain, Reclusive Painter",Adventures in the Forgotten Realms,"
Uncommon",2,0,"Black, Red",Legendary Creature , Human Elf Bard,1 , 2,"When Kalain, Reclusive Painter enters the battlefield, create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", ,,,225,Justine Cruz,0.35,0.28,0.61,0.49,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527512&type=card
128,Keen-Eared Sentry,Adventures in the Forgotten Realms,"
Uncommon",2,1,White,Creature , Human Soldier,2 , 1,You have hexproof. (You can't be the target of spells or abilities your opponents control.), ,"""You're not the first to underestimate me.""",,22,Viko Menezes,0.25,0.08,0.36,0.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527309&type=card
129,Kick in the Door,Adventures in the Forgotten Realms,"
Common",1,0,Red,Sorcery,, ,,Put a +1/+1 counter on target creature. That creature gains haste until end of turn and can't be blocked by Walls this turn. Venture into the dungeon. (Enter the first room or advance to the next room.), ,"""We tried your way. Now we do it my way!""",,153,Justine Cruz,0.17,0.04,0.3,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527440&type=card
130,Krydle of Baldur's Gate,Adventures in the Forgotten Realms,"
Uncommon",2,0,"Blue, Black",Legendary Creature , Human Elf Rogue,1 , 3,"Whenever Krydle of Baldur's Gate deals combat damage to a player, that player loses 1 life and mills a card, then you gain 1 life and scry 1.", ,,,226,Bryan Sola,0.29,0.23,0.74,0.4,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527513&type=card
