,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
87,Froghemoth,"['3', 'Green', 'Green']",5,Creature — Frog Horror,"Trample, haste", , , ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms,184,Brent Hollowell,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527471&type=card
88,Gelatinous Cube,"['2', 'Black', 'Black']",4,Creature — Ooze,"Engulf — When Gelatinous Cube enters the battlefield, exile target non-Ooze creature an opponent controls until Gelatinous Cube leaves the battlefield.", , , ,4 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms,105,Olivier Bernard,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527392&type=card
89,Gloom Stalker,"['2', 'White']",3,Creature — Dwarf Ranger,"As long as you've completed a dungeon, Gloom Stalker has double strike.", ,"""I'll make sure you never mistake a roper for a stalagmite again.""", ,2 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,16,Tomas Duchek,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527303&type=card
90,Gnoll Hunter,"['1', 'Green']",2,Creature — Gnoll,"Pack tactics — Whenever Gnoll Hunter attacks, if you attacked with creatures with total power 6 or greater this combat, put a +1/+1 counter on Gnoll Hunter.", ,"Yipping and cackling, the hunters tore through the village, leaving nothing but snapped bones and burning homes in their wake.", ,2 / 2,"Rarity:
Common",Adventures in the Forgotten Realms,185,Jesper Ejsing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527472&type=card
91,Goblin Javelineer,['Red'],1,Creature — Goblin Warrior,Haste, ,Hate gets you only so far. A pointy stick can close the rest of the distance., ,1 / 1,"Rarity:
Common",Adventures in the Forgotten Realms,144,Mike Jordana,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527431&type=card
92,Goblin Morningstar,"['1', 'Red']",2,Artifact — Equipment,Equipped creature gets +1/+0 and has trample., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,145,Kari Christensen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527432&type=card
93,Grand Master of Flowers,"['2', 'White', 'White']",4,Legendary Planeswalker — Bahamut,"As long as Grand Master of Flowers has seven or more loyalty counters on him, he's a 7/7 Dragon God creature with flying and indestructible.", , , ,3,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,17,Ekaterina Burmak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527304&type=card
94,"Grazilaxx, Illithid Scholar","['1', 'Blue', 'Blue']",3,Legendary Creature — Horror,"Whenever a creature you control becomes blocked, you may return it to its owner's hand.", ,"""You studied hard. How delicious!""", ,3 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms,60,Alexander Mokhov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527347&type=card
95,Greataxe,['1'],1,Artifact — Equipment,Equipped creature gets +4/+0., ,"""If you're so mighty, scaled one, then why are you dead?""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,245,Kari Christensen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527532&type=card
96,Green Dragon,"['4', 'Green', 'Green']",6,Creature — Dragon,Flying, ,Green dragons take special pleasure in corrupting the good-hearted., ,4 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms,186,Ilse Gort,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527473&type=card
97,Gretchen Titchwillow,"['Green', 'Blue']",2,Legendary Creature — Halfling Druid,: Draw a card. You may put a land card from your hand onto the battlefield., ,"""Plant what you wish to see grow. Listen for the stories you want to hear told.""", ,0 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms,223,Mila Pesic,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527510&type=card
98,Grim Bounty,"['2', 'Black', 'Black']",4,Sorcery,"Destroy target creature or planeswalker. Create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", ,"Freed from the need to pay tribute to the dragon, the villagers gladly paid the dragon-slayers instead.", , ,"Rarity:
Common",Adventures in the Forgotten Realms,106,Justine Cruz,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527393&type=card
99,Grim Wanderer,"['1', 'Black']",2,Creature — Goblin Warlock,Flash, ,"There is a stillness that walks with him, the quiet that follows great tragedy, when even the mourners are too exhausted to weep.", ,5 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,107,Jason A. Engle,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527394&type=card
100,Guardian of Faith,"['1', 'White', 'White']",3,Creature — Spirit Knight,Flash, , , ,3 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms,18,Brian Valeza,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527305&type=card
101,Guild Thief,"['1', 'Blue']",2,Creature — Orc Rogue,"Whenever Guild Thief deals combat damage to a player, put a +1/+1 counter on it.", ,She puts some coin in the Guild's pocket and sends a message at the same time., ,1 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms,61,Mike Jordana,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527348&type=card
102,Half-Elf Monk,"['3', 'White']",4,Creature — Human Elf Monk,Vigilance, ,"""This fight was over the moment you picked up that clumsy cleaver of a sword.""", ,1 / 4,"Rarity:
Common",Adventures in the Forgotten Realms,19,Zoltan Boros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527306&type=card
103,Hall of Storm Giants,[],4,Land,"If you control two or more other lands, Hall of Storm Giants enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,257,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527544&type=card
104,"Hama Pashar, Ruin Seeker","['1', 'White', 'Blue']",3,Legendary Creature — Human Wizard,Room abilities of dungeons you own trigger an additional time., ,"""Someone took the time to carve these inscriptions. The least we can do is care enough to read them.""", ,2 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,224,Eric Deschamps,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527511&type=card
105,Hand of Vecna,['3'],3,Legendary Artifact — Equipment,"At the beginning of combat on your turn, equipped creature or a creature you control named Vecna gets +X/+X until end of turn, where X is the number of cards in your hand.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,246,Irina Nordsol,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527533&type=card
106,Herald of Hadar,"['4', 'Black']",5,Creature — Human Warlock,Circle of Death — : Roll a d20., , , ,4 / 4,"Rarity:
Common",Adventures in the Forgotten Realms,108,Valera Lutfullina,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527395&type=card
107,Hill Giant Herdgorger,"['4', 'Green', 'Green']",6,Creature — Giant,"When Hill Giant Herdgorger enters the battlefield, you gain 3 life.", ,A shepherd's crook is useful for cleaning bits of wool out of the teeth., ,7 / 6,"Rarity:
Common",Adventures in the Forgotten Realms,187,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527474&type=card
108,Hired Hexblade,"['1', 'Black']",2,Creature — Elf Warlock,"When Hired Hexblade enters the battlefield, if mana from a Treasure was spent to cast it, you draw a card and you lose 1 life.", ,"""I'll take care of it. You just be sure to hold up your end of the deal.""", ,2 / 2,"Rarity:
Common",Adventures in the Forgotten Realms,109,Irina Nordsol,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527396&type=card
109,Hive of the Eye Tyrant,[],2,Land,"If you control two or more other lands, Hive of the Eye Tyrant enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,258,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527545&type=card
110,Hoard Robber,"['1', 'Black']",2,Creature — Tiefling Rogue,"Whenever Hoard Robber deals combat damage to a player, create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", ,"""And to think, a year ago I was picking pockets in Waterdeep.""", ,1 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,110,Anna Pavleeva,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527397&type=card
111,Hoarding Ogre,"['3', 'Red']",4,Creature — Ogre,"Whenever Hoarding Ogre attacks, roll a d20.", , , ,3 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,146,Tuan Duong Chu,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527433&type=card
112,Hobgoblin Bandit Lord,"['1', 'Red', 'Red']",3,Creature — Goblin Rogue,Other Goblins you control get +1/+1., ,"In a hobgoblin's view of the world, the weak owe tribute and fealty to the strong.", ,2 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms,147,Mark Zug,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527434&type=card
113,Hobgoblin Captain,"['1', 'Red']",2,Creature — Goblin Barbarian,"Pack tactics — Whenever Hobgoblin Captain attacks, if you attacked with creatures with total power 6 or greater this combat, Hobgoblin Captain gains first strike until end of turn.", ,"Hobgoblins do not fear death, for those who fall in battle have gained glory eternal.", ,3 / 1,"Rarity:
Common",Adventures in the Forgotten Realms,148,Karl Kopinski,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527435&type=card
114,Hulking Bugbear,"['1', 'Red', 'Red']",3,Creature — Goblin,Haste, ,"Bugbears move with surprising speed for their size and bulk, a fact that has led to the demise of many unwary adventurers.", ,3 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,149,Filip Burburan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527436&type=card
115,Hunter's Mark,"['3', 'Green']",4,Instant,This spell costs less to cast if it targets a blue permanent you don't control., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,188,Izzy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527475&type=card
116,"Icingdeath, Frost Tyrant","['2', 'White', 'White']",4,Legendary Creature — Dragon,"Flying, vigilance", , , ,4 / 3,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,20,Matt Stewart,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527307&type=card
117,Improvised Weaponry,"['2', 'Red']",3,Sorcery,"Improvised Weaponry deals 2 damage to any target. Create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", ,Anything can be a weapon if you swing it hard enough., , ,"Rarity:
Common",Adventures in the Forgotten Realms,150,Alix Branwyn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527437&type=card
118,Inferno of the Star Mounts,"['4', 'Red', 'Red']",6,Legendary Creature — Dragon,This spell can't be countered., ,The ancient dragon Imvaernarhro has earned his fiery nickname., ,6 / 6,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,151,Jesper Ejsing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527438&type=card
119,Ingenious Smith,"['1', 'White']",2,Creature — Human Artificer,"When Ingenious Smith enters the battlefield, look at the top four cards of your library. You may reveal an artifact card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.", , , ,1 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms,21,Nicholas Elias,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527308&type=card
120,Inspiring Bard,"['3', 'Green']",4,Creature — Elf Bard,"When Inspiring Bard enters the battlefield, choose one —", ,"""Wake up, my friends! There are deeds to be done and treasures to be won!""", ,3 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,189,Eelis Kyttanen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527476&type=card
121,Instrument of the Bards,['Green'],1,Legendary Artifact,"At the beginning of your upkeep, you may put a harmony counter on Instrument of the Bards.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,190,Randy Gallegos,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527477&type=card
122,Intrepid Outlander,"['1', 'Green']",2,Creature — Orc Ranger,Reach, , , ,2 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,191,Andrey Kuzinskiy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527478&type=card
123,Iron Golem,['4'],4,Artifact Creature — Golem,Vigilance, ,"Once an iron golem is set to a task, it won't turn aside until that task is complete or it has been destroyed.", ,5 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,247,Nicholas Gregory,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527534&type=card
124,Island,[],4,Basic Land — Island,Vigilance, ,"After careful study, you've determined that the giant ruins served to track the movement of the planets . . . and they will soon align once more.", , ,"Rarity:
Basic Land",Adventures in the Forgotten Realms,267,Sarah Finnigan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=530160&type=card
125,"Iymrith, Desert Doom","['3', 'Blue', 'Blue']",5,Legendary Creature — Dragon,Flying, , , ,5 / 5,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,62,Wisnu Tan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527349&type=card
126,Jaded Sell-Sword,"['3', 'Red']",4,Creature — Dragon Warrior,"When Jaded Sell-Sword enters the battlefield, if mana from a Treasure was spent to cast it, it gains first strike and haste until end of turn.", ,"""Today? That'll cost you extra.""", ,4 / 3,"Rarity:
Common",Adventures in the Forgotten Realms,152,Randy Vargas,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527439&type=card
127,"Kalain, Reclusive Painter","['Black', 'Red']",2,Legendary Creature — Human Elf Bard,"When Kalain, Reclusive Painter enters the battlefield, create a Treasure token. (It's an artifact with "", Sacrifice this artifact: Add one mana of any color."")", , , ,1 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms,225,Justine Cruz,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527512&type=card
128,Keen-Eared Sentry,"['1', 'White']",2,Creature — Human Soldier,You have hexproof. (You can't be the target of spells or abilities your opponents control.), ,"""You're not the first to underestimate me.""", ,2 / 1,"Rarity:
Uncommon",Adventures in the Forgotten Realms,22,Viko Menezes,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527309&type=card
129,Kick in the Door,['Red'],1,Sorcery,Put a +1/+1 counter on target creature. That creature gains haste until end of turn and can't be blocked by Walls this turn. Venture into the dungeon. (Enter the first room or advance to the next room.), ,"""We tried your way. Now we do it my way!""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,153,Justine Cruz,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527440&type=card
130,Krydle of Baldur's Gate,"['Blue', 'Black']",2,Legendary Creature — Human Elf Rogue,"Whenever Krydle of Baldur's Gate deals combat damage to a player, that player loses 1 life and mills a card, then you gain 1 life and scry 1.", , , ,1 / 3,"Rarity:
Uncommon",Adventures in the Forgotten Realms,226,Bryan Sola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527513&type=card
131,Lair of the Hydra,[],2,Land,"If you control two or more other lands, Lair of the Hydra enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,259,Johannes Voss,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527546&type=card
